OBJECTID,Id,gridcode,Shape_Length,Shape_Area,slope_MIN,slope_MAX,slope_MEAN,slope_STD,elev_MIN_1,elev_MAX_1,elev_MEAN_1,elev_STD_1,stream_SUM_Shape_Length,Stream_density,ornapuda_SUM_Shape_Area,ornapuda_podil,lesy_SUM_Shape_Area_1,lesy_podil,CN_mean
59,59,30000,47240.2082680212,77581585.70347163,0.0,87.02425384521484,11.127110872766883,8.757070974062865,303,879,502.878740141371,114.01646672040276,134548.25142041905,1.73428076005926,21392158.74316655,0.275737580628097,26732765.05527281,0.344576162150764,66.85805699789107
60,60,312000,28874.17663467913,37350672.470695436,0.0,92.8942642211914,27.527441749501023,12.454005990345026,490,1348,771.0224361017333,163.50505261618335,54355.62892804067,1.45527845504487,None,None,27689081.307056624,0.741327517698133,50.89248532624995
61,61,342000,22639.10528541614,17640692.039177306,0.0,82.35836029052734,24.164756793550175,11.678691384336915,523,1122,803.4283723021556,128.06272418743623,27323.106507339806,1.54886817629713,None,None,12065016.923090912,0.683931043991717,53.12620786644286
62,62,27000,59193.85156555033,91395460.92707829,0.0,75.80803680419922,15.852124046472705,9.8013660824478,387,1113,705.7286098810373,172.44323098355082,171035.05455783944,1.87137361990332,8146619.632974344,8.91359324668682E-02,49159514.6368132,0.537876981396659,58.22416939450697
63,63,175000,100349.69334826375,315234769.2044841,0.0,79.5393295288086,10.643108990654053,8.477795758785634,358,839,578.775372771751,79.43578850791489,399025.766243053,1.26580506093925,71265981.90962914,0.226072720624928,130584365.53692795,0.414244805122437,62.67944816997735
64,64,24000,87511.51316217598,153523780.27831662,0.0,83.6864242553711,13.902169685127657,9.038890340619096,480,1113,734.6745896766565,105.59640130074617,190411.03002019908,1.24027059309646,6210449.53101898,4.04526876537323E-02,62800031.18007103,0.409057352979606,59.19687943945487
67,67,258100,34001.09077735831,51555427.56339336,0.0,75.10350799560547,18.78366097512377,9.998512743100433,568,1217,828.3132187004505,130.7332503209343,62659.08029559187,1.21537310923365,None,None,42910627.087393224,0.832320264139592,51.0035460442596
68,68,343000,56359.25503950677,91757127.79926129,0.0,100.19326782226562,21.007756630557644,12.832827379337951,451,1322,760.4571423629288,192.7919734311885,175071.76524963888,1.90799090434311,None,None,44670643.4893291,0.486835677627746,55.07822170235425
69,69,311000,58042.74286479134,118188921.80727434,0.0,96.76849365234375,26.16548770821011,14.498544661351422,438,1417,805.7630433906861,206.12344463409258,191316.28085266062,1.61873277061139,2173344.7658017953,1.83887350232857E-02,83664419.30226348,0.707887152390575,53.84265552020578
70,70,344000,54398.88171370735,90317330.8515102,0.0,108.37411499023438,22.659852343512046,12.338003354821833,447,1417,795.7550104118205,191.4006428726344,131660.7888265994,1.45775774799037,None,None,53297833.31870425,0.590117453828774,51.38207914828789
71,71,32000,59742.93734594784,98228221.4109141,0.0,73.97561645507812,13.532683989125026,10.091431091541642,444,1005,623.018085329808,93.15031855054683,160432.36060281983,1.63326138148924,15669191.537704673,0.159518225135691,32239746.061885297,0.328212662296084,64.92436033145333
72,72,341000,50594.05514880732,96660349.56188245,0.0,89.29776000976562,22.83101398737213,13.420705638770597,432,1421,794.5904593784578,207.4839871586277,175663.0144852749,1.81732235897631,692213.4791396589,7.16129708072802E-03,45319260.1299276,0.468850571463265,54.57015588344369
73,73,261200,54548.05211921752,101372251.49785538,0.0,107.19038391113281,24.551106405857716,12.300486559721406,491,1503,885.458716242664,200.2785894877374,122069.66658027167,1.20417239211516,None,None,76679386.93294977,0.756413967332789,50.61891515445653
74,74,58000,20155.482731994525,12523184.11584664,0.0,30.697246551513672,3.4572982297714816,2.669133147883814,231,302,262.4871778636113,15.537116579703634,8754.173420921683,0.699037348643969,11157234.280806353,0.890926315352039,None,None,79.40767658051944
76,76,34000,82086.589046635,207152174.05838707,0.0,92.243408203125,13.62494926242294,9.835572075710106,327,997,484.97661394429065,112.14451284125064,309608.70531541185,1.49459549108158,60519701.294547096,0.29215093478811,65143943.80366703,0.314473860097195,65.16895265938548
78,78,348000,39863.2411820396,66627497.430445686,0.0,111.83257293701172,29.34171285241249,15.431950073451992,406,1384,769.445226693358,224.33583602459905,106930.6782826448,1.60490311667901,None,None,46225444.97452756,0.693789302574116,50.84888782157116
79,79,173000,100597.21754286627,295158966.98094356,0.0,65.24103546142578,7.847007630869159,6.301910210881804,367,837,490.20465765358335,43.96511285790405,446776.2265464451,1.51368000476601,87328100.88202551,0.295868025882011,116543281.02120787,0.394849196733814,67.24366063188366
80,80,195900,14656.9286744383,11008074.867225496,0.0,41.47812271118164,11.10535935977065,6.106719683960695,582,872,725.6955770061974,71.82779450679507,19488.388777412416,1.77037211433177,None,None,8857506.08264746,0.80463715858429,59.39665819106429
82,82,46000,83636.92480773338,151464308.1896283,0.0,54.79589080810547,5.936579369903666,5.121734647520514,251,575,334.81914397539913,62.90401498106245,180733.77294162492,1.19324331323887,97829759.23710567,0.645893150712617,23023944.4805958,0.152009042630496,75.83192712542055
83,83,269000,38059.27428557659,55964239.60117245,0.0,73.76238250732422,16.632847712162892,10.33622128333675,592,1354,846.7597947496807,163.87423947798425,68999.33242204048,1.23291825125763,764406.6932933378,0.013658841766472,38954506.982527435,0.696060685540188,52.60963843366519
84,84,270000,59614.2039727078,114798513.0247581,0.0,105.96370697021484,16.855135346310504,10.787698144098044,540,1463,789.4982505635425,193.15230342853107,143353.1709609025,1.24873717597706,1114383.1866658789,9.70729635170054E-03,55494004.89944698,0.483403516624635,60.75725545400378
85,85,353000,68029.29298935519,130445883.81112926,0.0,95.2033920288086,17.185761831055782,11.779888445237031,314,1004,584.7392330814317,121.21532064539322,258643.64582850275,1.98276586636486,17303503.62195565,0.132648904790351,65569160.6274964,0.502654117644932,58.357651185537456
86,86,56000,40073.53725501277,47393216.093655914,0.0,55.57722473144531,6.515255971480514,5.0379924313340245,355,695,500.9898198379193,72.19980724447122,71444.02726944048,1.5074737094916,28910816.951916352,0.610020153407281,6399514.601763363,0.135030182149213,75.22409034512445
88,88,354000,107902.05118347013,316354869.79175943,0.0,108.35958099365234,12.375332238457032,11.558789232848714,284,964,449.4180107459498,95.10080968417974,482559.01837141556,1.5253724992097,135189793.55545002,0.427335901749952,102551134.61116739,0.324164868012531,66.61993174898598
89,89,362000,50129.282400958014,81341214.24988104,0.0,92.60556030273438,18.23815192214159,14.116361752315193,256,815,560.9690048780507,115.15225732104267,110131.13594527605,1.35394015150735,6778400.362775524,8.33329133980249E-02,41785576.58142517,0.513707312667592,57.69265761778303
93,93,35000,85288.94486227969,173132670.87938523,0.0,86.12364196777344,10.16609628205989,8.50141385103349,334,663,486.9152568010475,63.66201835236374,176625.1984495298,1.02017255063649,59140359.322247505,0.341589828319857,71899315.69700532,0.415284505990755,65.47309102587504
94,94,66000,129300.52325256675,324498842.4120103,0.0,90.46968841552734,8.457333736191872,7.832533768438986,230,669,422.95175053500213,91.53797408621921,536966.3000393132,1.65475567200187,163783617.04377148,0.504727893099286,84549098.97955611,0.260552852364896,72.28753278834017
95,95,45000,115931.13186136188,358760567.492434,0.0,64.20674896240234,7.074183583382755,6.345721793916106,290,726,465.3306618944957,86.54409704159964,264437.18056108983,0.737085411614159,216058957.24000734,0.602237193318531,75899372.96784039,0.211559964625825,71.15444962260155
96,96,256000,31489.265984840513,36157695.11233982,0.0,65.38874053955078,10.02028817620112,6.8654048787594535,234,452,335.63881389785143,49.876620964059235,51343.618251439424,1.41999145940906,16333205.199113658,0.45172141499527,10942019.635847814,0.302619389921055,67.66939410033415
97,97,49000,89994.02909580903,202066881.9665173,0.0,70.44461822509766,8.739624806312914,6.081425605301361,498,813,611.2101163799958,47.323940864939125,362389.2724909735,1.79341250265357,39919231.35982286,0.197554547144631,89568012.12034431,0.443259237974415,69.96692835764169
98,98,247100,28601.189558972652,27956102.988587286,0.0,66.58228302001953,10.790874023402607,7.444110143058958,496,756,613.8236162361638,51.817385504966545,37303.52775654083,1.33436079312519,5262211.141848768,0.188231211767856,4060852.879547582,0.145258188568177,66.0376661848677
99,99,63000,52897.576091333794,64639975.05740394,0.0,42.676021575927734,7.465005184575877,5.430323419576089,523,813,602.7147873058681,46.45743234331685,86927.70742083133,1.34479797282772,17048565.251530126,0.263746470143128,29640695.130687788,0.458550534779217,72.25519386081629
100,100,153800,72348.02817101293,133564051.70824055,0.0,67.73155212402344,13.149661129176545,8.680117998945667,295,721,478.39982886378743,67.98360616993334,181764.5348289176,1.36087916250075,38377951.40835773,0.287337430375285,36897046.32554056,0.276249828105986,63.11625883550976
101,101,153900,97847.83174215587,270663720.9577403,0.0,72.90591430664062,11.320864225013352,7.785080418987647,298,740,485.09346890429214,87.926626489838,392948.97250758373,1.45179771827986,111391799.8526772,0.411550537539788,61795190.9886944,0.228309840602327,65.68943952523378
102,102,364000,54345.35765049282,66367936.66955993,0.0,95.45742797851562,14.442244489001784,11.661963979314498,272,723,578.7353088960057,91.15457890823237,79384.02880735516,1.1961201868095,4255910.921821717,6.41260092657622E-02,30702239.703535132,0.46260651218372,58.14264362897831
103,103,441000,65835.07227645506,127713350.44846493,0.0,67.27069091796875,11.66258203351822,7.4230698985916055,516,839,689.6968683981511,59.0822698493267,214586.59135502795,1.68022051415539,7676518.709781687,6.01074099365933E-02,84549823.39622721,0.662028073802236,64.42744547174303
104,104,356000,65242.2029241105,177616963.72757754,0.0,110.58972930908203,12.150345362851441,10.807232943075295,306,685,431.9886909469473,66.39035318595883,196916.8696019208,1.10866026233814,80906154.62457478,0.455509163801862,62808557.28029734,0.353618010139114,64.53241854264068
105,105,155500,43505.75911612984,66934666.417594455,0.0,56.75507736206055,8.400131698280486,5.70628700441199,437,711,561.3600773033962,43.31331391698401,93179.64602242947,1.39209845972933,41646531.20677824,0.622196739533327,15084786.307823623,0.225365824843469,71.44016861653184
106,106,179000,159423.8352535372,697912273.9208642,0.0,76.98070526123047,10.141564036973717,7.788878682126751,354,1010,491.99389140760155,87.83291365806407,1030849.6809020964,1.47704764541652,290584484.02469736,0.416362478327249,222628956.72291386,0.318992751728218,68.93483372773125
107,107,162600,68289.00546479713,114894735.33676404,0.0,67.90284729003906,8.487901152730398,6.191524529702946,389,761,545.9127854354565,59.742922509117676,148472.3770293235,1.2922469997789,64050526.47495201,0.557471378363993,31947023.066796616,0.278054716546914,69.5526506368074
108,108,153000,116418.44793429288,372294485.6199284,0.0,58.685768127441406,7.040162094444921,5.707397090410773,383,864,523.5282762678025,72.19020655230561,514514.05757604085,1.38200826885549,197450004.482571,0.530359734321034,89357628.01103395,0.240018671945247,73.26788102914965
109,109,441400,23324.68876333897,20457573.526237816,0.0,37.92738342285156,8.504419951471322,4.856891483383312,665,833,742.6614161008753,29.680791371898437,30992.762107069986,1.51497742717729,1946180.5777750523,9.51325226952738E-02,12076309.5984224,0.590309969211841,66.1947469257688
111,111,442000,108759.96820991824,214201285.61820394,0.0,75.76646423339844,12.082969384273255,8.64589955140728,470,839,631.5410120935477,60.18981471213237,275646.34782473824,1.28685664527735,70968686.85970308,0.331317744685244,63476477.28606929,0.296340318886838,69.29446520374302
112,112,251100,43204.96323581156,58944682.45801998,0.0,63.994808197021484,10.13565334206582,7.306336615571289,280,569,444.93611578593345,68.61027002867996,82879.17927106611,1.40605014421941,20820560.45870909,0.353222031071884,10011573.226380646,0.169846927812543,68.8183622643558
113,113,186500,82677.89725333177,143047970.52994302,0.0,66.81253814697266,10.73433331858504,7.410042911396363,432,736,550.9722790842234,55.7048328277471,215365.45429502497,1.50554707974654,32244423.041871626,0.225409860219738,41111968.03293714,0.287399869293018,67.60432926096087
114,114,444000,22659.56641822036,20617953.94713429,0.0,52.23521041870117,9.586551654122115,5.660279131717145,564,784,657.5073937153429,45.58317123524431,30454.82331907893,1.47710211193443,6451001.929868347,0.312882740276223,10989705.80910828,0.533016313708265,65.48497837428965
115,115,357000,32403.28930608832,41062135.08533096,0.0,74.4848861694336,13.81953454776878,11.01711110773142,366,685,553.5497902449357,70.41984863502698,57863.6299097266,1.40917245996781,10865978.507192696,0.264622832802341,19379907.109029077,0.471965402401892,58.97205933920362
116,116,366000,114966.73101590018,238707439.90077463,0.0,106.20684051513672,12.511398553182778,11.323777008327136,237,814,537.6835939188306,119.75107794635981,330024.98402967857,1.38255005443845,23849777.305183984,9.99121657670066E-02,91777477.32784592,0.384476819683524,61.979797988260664
117,117,394000,40144.26193801313,55371193.88928599,0.0,70.38310241699219,10.46877110709822,8.252418537555045,306,656,492.8450536694429,70.57281245543133,63576.171321259804,1.14818133501653,18980536.18798501,0.342787194112815,19768459.957192943,0.357017043857131,64.70680013582931
118,118,139000,48372.49087977079,72058881.29657987,0.0,65.61418151855469,13.76478910534147,8.662610540456171,528,986,714.5135486429301,97.48972685541041,134706.2877543632,1.8693918824515,12286631.875512388,0.17050822403061,22910603.514464296,0.317942814296115,63.63269242510865
119,119,300100,15785.546977158554,13111411.575031606,0.0,93.57636260986328,35.77001710915504,15.554228929679164,435,1079,690.2030635103241,149.0399611766802,23848.98046320959,1.81894835096366,None,None,11163675.07010172,0.851447230240333,47.32133052708638
120,120,182000,106568.54169461002,335791922.1584286,0.0,173.6736602783203,15.791872540612157,11.457072252329011,383,1348,622.7183768006279,193.35438036986574,586106.9444291006,1.74544682511026,60416362.72577976,0.17992202533471,142202867.42630956,0.423485075258057,63.01510295207293
121,121,156000,99403.4660960324,254072080.08269572,0.0,76.86039733886719,8.102757068194565,6.311088307973438,419,708,530.5975500438802,44.79591393295093,382368.5593824866,1.50496095146713,137242409.06046107,0.540171155428771,74142653.38584761,0.291817398282076,72.19500295962318
122,122,255000,34145.55633860834,41220635.89861658,0.0,91.95480346679688,18.741132672365115,14.777969119740838,283,933,451.3035439137156,121.81644560737391,92799.71516131586,2.25129266296521,2105706.808053352,5.10838021332907E-02,14745434.76396764,0.357719730482432,65.93566854259655
124,124,283000,18003.41750304794,16343301.091905868,0.0,90.9537124633789,36.791645677503524,15.601251167013071,519,1078,829.4417904650974,130.58142137326885,19104.96513049647,1.16897834917563,None,None,15604024.993583139,0.954765803177368,45.98166552433173
125,125,446000,114603.4306718452,223288273.47878003,0.0,94.18038940429688,10.266600456972885,8.06866466755453,311,822,562.827277411562,73.49167213430249,288784.8443774391,1.29332740980186,104888808.60682654,0.469746158061431,55072032.89339111,0.246640954472805,68.56159154177699
126,126,285000,28795.485110419795,35938933.744213186,0.0,95.39140319824219,33.9050684503662,14.951640787051206,443,1319,778.0212394851378,158.61042089499708,45066.22261477038,1.25396660166711,None,None,29250639.71790071,0.813898373448839,48.49733465395016
127,127,455100,45657.663854912746,54763348.126345426,0.0,74.81194305419922,11.030230539833179,8.775251110439644,464,745,613.939559882367,54.11074347298646,67095.1456660829,1.22518341119843,13710244.754749957,0.250354392560493,33237959.96204386,0.606938054360009,64.5132185293108
128,128,282000,19648.302962723006,18967833.862706967,0.627520740032196,98.4247817993164,30.84563446762267,13.156700638141654,527,1066,796.9651002217877,104.96746644831585,37745.51443421929,1.98997496010504,None,None,17799936.695878223,0.938427488595573,45.28704582358027
129,129,296000,56721.96083465539,107341438.94391128,0.0,82.55177307128906,18.069260233772305,10.966527639824525,380,991,611.1975746820372,120.77562215964156,120408.52330995593,1.12173382893509,455918.9244228616,4.24737108900779E-03,27387176.321405627,0.255140760090949,62.61283544123804
130,130,281000,22596.57358709838,22148248.65716516,0.0,90.58930206298828,30.01030777311847,13.85039258223041,531,1179,777.9900741749417,107.30193561887333,53074.168965589495,2.39631448008055,None,None,19986253.108651813,0.902385259350338,46.6037335404512
131,131,279000,11883.955909832517,8923868.69366081,0.627520740032196,91.7833480834961,41.164922803298495,15.367654533281556,511,1263,818.6129835482428,179.41520480171692,11012.49337390152,1.2340492393982,None,None,8793344.25032002,0.985373558506804,44.68181614450271
132,132,298000,39665.17806950726,55907253.96464082,0.0,104.92176055908203,30.17910106436847,14.706412942462594,382,1072,707.41496685545,143.54502260124218,127993.50150419872,2.28938988105461,27028.612886762778,4.83454488819239E-04,45445789.1721392,0.81287822150739,50.306913869949994
133,133,456000,16338.74892523215,9944854.833738122,0.0,114.15531158447266,11.888365904282486,12.523135923752443,377,590,505.17949740726107,28.83434403896643,5293.499926055496,0.53228528867985,4160182.7823700383,0.418325139172121,4085830.9971176465,0.410848731874535,68.40143506049765
134,134,472000,77655.61925169961,165494025.18045962,0.0,58.50768280029297,9.233276988929914,6.724865101613008,440,714,557.3678357160169,45.74191857743495,226353.4586415248,1.36774399193386,74753870.26699941,0.45170132387248,47134347.52354599,0.284809965025319,68.73336282351576
135,135,463000,50296.71173182477,74460905.1385698,0.0,49.728790283203125,9.075100097011605,6.316765706871379,543,796,639.869668549508,45.76305381524736,98582.5231373859,1.3239501044733,24583722.453705296,0.330156105515446,21376457.611128595,0.287082967516277,68.07568268874336
138,138,401000,59074.09895696446,71300833.8621348,0.0,67.92604064941406,12.641303373109366,9.143183118775786,248,662,435.59656934225933,79.74907701689108,117364.43440899948,1.64604574801932,8289660.658993879,0.116263165659781,44182055.46408753,0.619656925044055,50.47989037745164
139,139,141400,13830.930820760655,9713378.455711229,0.0,61.49062728881836,17.54842567057592,8.54960195746213,772,1158,972.1390863773839,90.20878385932842,11685.60299071355,1.20304207686284,None,None,6730552.515996229,0.69291570864706,53.10895799011532
