"OLA"	"UKIH"	"HYS_f"	"HYS_s"	"HYS_l"	"LH1_0925"	"LH3_0925"	"CH_0925"	"CH_RC"	"CM_0925"	"CM_RC"	"EK_080_0925"	"EK_080_RC"	"EK_050_0925"	"EK_050_RC"	"EK_025_0925"	"EK_025_RC"	"EK_BFIc_0925"	"EK_BFIc_RC"
"UPS255000aqh"	-35.2	-9.4	-9.6	-15.2	-1.1	-22.5	-17.3	-25.8	-18.4	-26	-3.7	-3.6	-18.4	-26	-52.2	-57.2	-38.1	-44.7
"UPS256000aqh"	-45.5	-10	-11.1	-19.9	-2.1	-32.5	-19.5	-30.8	-20.7	-31.1	-3.2	-4.1	-20.7	-31.1	-54.8	-61.5	-41.6	-50.3
"UPS258100aqh"	-17	-4.1	-4.4	-7.1	-1.3	-19.9	-36.1	-43.9	-36.9	-43.9	-10.2	-13.1	-36.9	-43.9	-67.1	-72.2	-22.9	-29.7
"UPS261200aqh"	-19.7	-8.6	-9.4	-14.9	-2	-22.1	-36.5	-41.4	-37.3	-41.5	-9.3	-11.8	-37.3	-41.5	-67.5	-70.2	-21.9	-26.6
"UPS269000aqh"	-19.5	-5	-5	-8	-1.3	-21.9	-36	-45.6	-36.9	-45.7	-8.9	-13.3	-36.9	-45.7	-67.6	-72.3	-35.2	-44.1
"UPS270000aqh"	-23.6	-10	-11	-16	-1.7	-23.2	-33.7	-41	-34.7	-41.1	-7.1	-10	-34.7	-41.1	-66.5	-69.7	-28.9	-35.7
"UPS275300aqh"	-35.7	-10.4	-11.4	-15.2	-2	-27.6	-16.6	-23.9	-17.7	-24.1	-2.9	-3.3	-17.7	-24.1	-51.8	-54.5	-40	-44.4
"UPS279000aqh"	-33.4	-8.8	-9.3	-16	-2.5	-27.1	-23.4	-28.3	-24.5	-28.5	-4.2	-4.8	-24.5	-28.5	-58.3	-59.7	-31.8	-35.6
"UPS281000aqh"	-32.2	-8.3	-8.9	-14.8	-1.9	-26	-21.3	-25.6	-22.5	-25.8	-3.8	-4.1	-22.5	-25.8	-56.9	-56.9	-32.3	-34.8
"UPS282000aqh"	-35	-9	-9.6	-18.2	-2.3	-27.6	-22	-26.7	-23.1	-27	-3.8	-4.1	-23.1	-27	-56.6	-57.5	-32.1	-35.5
"UPS283000aqh"	-30.8	-6.9	-7.2	-15.3	-2.5	-25.7	-26.6	-29.5	-27.5	-29.7	-6.2	-5.8	-27.5	-29.7	-59.5	-60.1	-32.4	-34.5
"UPS285000aqh"	-36.1	-8.9	-9.2	-15.5	-2.6	-27.4	-23.7	-27.5	-24.8	-27.8	-4.3	-4.5	-24.8	-27.8	-58.6	-59.2	-29.3	-32.2
"UPS296000aqh"	-30.7	-16.2	-17.7	-18.6	-1.1	-22.6	-17.1	-24.2	-18.2	-24.5	-3.3	-3.3	-18.2	-24.5	-52.2	-55.6	-38.1	-43.4
"UPS298000aqh"	-33.4	-9.5	-10.4	-14.1	-1.5	-25.2	-18.9	-26.7	-20.1	-27	-3.2	-3.6	-20.1	-27	-54.9	-57.3	-37.8	-42.9
"UPS300100aqh"	-39.7	-10.2	-10.7	-20.3	-3	-29.2	-21.9	-31.5	-23.2	-31.7	-3.6	-5.3	-23.2	-31.7	-57.1	-60.8	-38.2	-44.8
"UPS306000aqh"	-22.6	-10.3	-11.2	-16.9	-1	-20.8	-29.8	-39.3	-31	-39.4	-6.9	-8.8	-31	-39.4	-64	-68.9	-31.4	-39.8
"UPS307000aqh"	-29.5	-6.9	-7	-15.5	-2.2	-28.1	-30.1	-44	-31.2	-44	-6.8	-11.6	-31.2	-44	-64.4	-71.6	-29.5	-42.4
"UPS308000aqh"	-26.4	-6.8	-7.1	-11.1	-0.9	-22.8	-25.1	-39.6	-26.1	-39.6	-6.1	-9.2	-26.1	-39.6	-59.4	-67.5	-35.2	-48.1
"UPS309000aqh"	-24.5	-10.6	-11.6	-18.7	-1.2	-23.8	-30.2	-40.8	-31.1	-40.9	-7.1	-9.8	-31.1	-40.9	-63.7	-69.2	-28.1	-37.8
"UPS311000aqh"	-20	-8.1	-8.6	-15.1	-1.7	-21.5	-37.8	-45.1	-38.6	-45.1	-10.3	-13.9	-38.6	-45.1	-68.5	-72.3	-25.2	-32.1
"UPS312000aqh"	-19.1	-4.7	-5	-8.1	-2	-24	-37.1	-47.3	-37.9	-47.4	-9.9	-14.2	-37.9	-47.4	-68.1	-74.3	-22	-30.7
"UPS313000aqh"	-15.4	-7.7	-8.3	-12.8	-1.3	-19.5	-37.2	-42.4	-38	-42.4	-10.1	-11.9	-38	-42.4	-68	-71.1	-22	-26.3
"UPS316500aqh"	-20.2	-6	-6.3	-6.1	-0.5	-12.9	-19.3	-13.5	-20.1	-13.7	-5.8	-1.9	-20.1	-13.7	-52.2	-47	-31.1	-25.7
"UPS319000aqh"	-24.1	-6.2	-6.3	-10.8	-1.3	-22.4	-31	-40.7	-32	-40.7	-7.6	-12.7	-32	-40.7	-64	-67.3	-40.7	-48
"UPS322000aqh"	-26.8	-7.4	-7.8	-7.2	-0.9	-18.8	-17.3	-22.3	-18.3	-22.5	-5	-2.9	-18.3	-22.5	-53.3	-55.3	-26.2	-31.2
"UPS323000aqh"	-22.8	-11.3	-12.6	-11.4	-0.6	-16.9	-23.1	-28.9	-24.3	-29	-5.4	-5.3	-24.3	-29	-58.9	-58.6	-31.5	-35
"UPS324000aqh"	-21.2	-10	-11.3	-11.9	-0.5	-15.5	-24.7	-30.5	-25.9	-30.6	-6	-4.3	-25.9	-30.6	-59.8	-61.9	-25	-29.6
"UPS325000aqh"	-13.6	-3.5	-4	-5.9	-0.9	-12.6	-34.2	-40.5	-34.8	-40.5	-11	-13	-34.8	-40.5	-64.4	-69.1	-22	-26.8
"UPS341000aqh"	-19.4	-8.9	-9.8	-15.5	-2.7	-21.3	-36.3	-42.2	-37.1	-42.2	-9.2	-12.8	-37.1	-42.2	-67.5	-69.9	-31.1	-36.6
"UPS342000aqh"	-22.2	-5.1	-5.5	-8.5	-3.6	-27.8	-37.6	-47.9	-38.4	-48	-9.8	-15.5	-38.4	-48	-68.5	-74.1	-26.8	-36.7
"UPS343000aqh"	-21.7	-9.5	-10.5	-16.6	-3	-24.2	-36.6	-44.6	-37.4	-44.7	-8.5	-13.7	-37.4	-44.7	-68	-71.9	-29.3	-37.1
"UPS344000aqh"	-14.9	-7.6	-7.9	-12.2	-2.1	-20.9	-38.4	-44	-39.1	-44	-10.8	-12.6	-39.1	-44	-68.5	-72.1	-21.5	-25.7
"UPS348000aqh"	-19.2	-5	-5	-8	-2.2	-23.1	-37.3	-43.4	-38.1	-43.4	-9.5	-12.7	-38.1	-43.4	-68.2	-71.1	-26.5	-32.5
"UPS353000aqh"	-26.1	-11	-11.8	-17.1	-1	-25.6	-30.2	-37.7	-31.4	-37.8	-6.2	-7.5	-31.4	-37.8	-64.1	-68.2	-40.4	-46.4
"UPS354000aqh"	-28.2	-11.2	-12.4	-19.7	-1.2	-24.8	-27.1	-31.4	-28.4	-31.6	-5.4	-4.1	-28.4	-31.6	-62.1	-64.8	-24.8	-28.1
"UPS356000aqh"	-29.8	-10.8	-12.5	-22.2	-1.4	-23.3	-27.5	-44.4	-28.7	-44.5	-6.1	-10.6	-28.7	-44.5	-62.6	-73.1	-22.8	-38.2
"UPS357000aqh"	-42	-9.2	-9.7	-17.5	-2.1	-33.1	-21.7	-32.1	-23	-32.4	-3.8	-4.4	-23	-32.4	-58.4	-64.7	-34.6	-43.9
"UPS362000aqh"	-36.1	-13.1	-14.2	-24.8	-2.8	-32.2	-28.4	-37.8	-29.6	-37.9	-5.5	-7.5	-29.6	-37.9	-63.5	-68.5	-34.9	-42.8
"UPS364000aqh"	-43.9	-9.5	-10.1	-17	-3.9	-38	-24.7	-33	-26	-33.3	-3.8	-5.3	-26	-33.3	-60.3	-64.2	-39.4	-45.9
"UPS366000aqh"	-38.1	-16.6	-18.2	-24.9	-2	-31.2	-22	-29.4	-23.4	-29.7	-3	-3.6	-23.4	-29.7	-59.1	-62	-32.5	-38.2
"UPS370000aqh"	-36.7	-10.8	-11.8	-15.8	-0.9	-21.8	-12.2	-19.2	-13	-19.4	-2.9	-2.4	-13	-19.4	-44.1	-47.9	-42.5	-46.6
"UPS374000aqh"	-33.9	-9.8	-10.3	-14.1	-1.1	-23.8	-11.4	-14.3	-12.1	-14.5	-3.2	-1.9	-12.1	-14.5	-43	-46.3	-33.8	-38
"UPS376000aqh"	-38	-10.7	-11.5	-17	-1.3	-25.2	-13	-18.1	-13.8	-18.4	-3.1	-2.3	-13.8	-18.4	-44	-48.4	-36.9	-41.8
"UPS380000aqh"	-35.2	-10.1	-11	-16.3	-1.7	-22.7	-17.8	-24.5	-18.7	-24.7	-4	-4	-18.7	-24.7	-51.2	-55	-41.9	-46.7
"UPS385000aqh"	-37.6	-9.7	-10.5	-15.1	-1.3	-25.8	-17.1	-22.7	-18.1	-22.9	-3.6	-3	-18.1	-22.9	-51.2	-54.2	-40.6	-44.8
"UPS387500aqh"	-35.1	-9.6	-9.7	-15.1	-1.5	-25.2	-18.6	-25	-19.8	-25.3	-3.6	-3.2	-19.8	-25.3	-54.6	-57.8	-32.9	-38.1
"UPS388000aqh"	-29.1	-14.5	-16.3	-20.7	-0.9	-24.1	-19.1	-26.9	-20.2	-27.1	-3.8	-3.7	-20.2	-27.1	-55.2	-59.7	-35.4	-41.9
"UPS394000aqh"	-43.9	-10.3	-10.7	-24.4	-2.4	-34.2	-23	-37.8	-24.2	-37.9	-4.5	-6.7	-24.2	-37.9	-58.3	-67.4	-50.6	-61.5
"UPS401000aqh"	-50.9	-22.2	-25.5	-38.1	-2.5	-39.6	-21	-40.7	-22.3	-40.8	-4.5	-7.8	-22.3	-40.8	-56.4	-68.7	-68.3	-76.7
"UPS402000aqh"	-27	-12.1	-13.2	-18.1	-0.7	-19.2	-21.2	-29.5	-22.3	-29.6	-5.3	-4.1	-22.3	-29.6	-56.3	-61.9	-37.5	-45.7
"UPS404000aqh"	-34	-8.3	-8.9	-12.5	-1.4	-23.5	-21.4	-30.8	-22.5	-31	-4.4	-4.5	-22.5	-31	-56.1	-62.2	-39.1	-47.5
"UPS407000aqh"	-34.5	-7.6	-8.3	-17.1	-2.4	-23.2	-23.3	-31.7	-24.3	-31.9	-5.9	-6.1	-24.3	-31.9	-56.6	-62	-50.2	-56.6
"UPS414100aqh"	-40.3	-9.5	-10.2	-20	-1.9	-25.3	-16.4	-19.5	-17.2	-19.8	-3.9	-2.9	-17.2	-19.8	-47.5	-50.9	-46.1	-49.6
"UPS416000aqh"	-38.1	-9.2	-9.8	-17.1	-1.5	-25.5	-18.1	-23.4	-19.1	-23.8	-4	-2.6	-19.1	-23.8	-53.8	-57.3	-37.3	-42.2
"UPS422000aqh"	-29.6	-11.8	-12.6	-21.9	-1.5	-25.9	-26.4	-39.5	-27.4	-39.6	-6.2	-8.7	-27.4	-39.6	-60.7	-69	-65.7	-72.8
"UPS423000aqh"	-30.1	-7.2	-7.2	-16.3	-2.7	-28.2	-27.8	-36.9	-28.6	-37	-7.3	-8.2	-28.6	-37	-60	-65.8	-63.2	-68.5
"UPS427500aqh"	-36.4	-7.5	-8	-15	-2.8	-29	-28.7	-42.9	-29.9	-43	-6.3	-10.5	-29.9	-43	-63.4	-69.8	-40	-51.8
"UPS429500aqh"	-27	-6.1	-6.8	-9.5	-2.1	-29.6	-32.3	-42.7	-33.3	-42.8	-7.6	-10.2	-33.3	-42.8	-65.6	-70.5	-30.6	-40.2
"UPS431000aqh"	-39.8	-13.7	-14.4	-27.3	-1.7	-27.6	-24.7	-41.6	-26	-41.7	-5.1	-7.5	-26	-41.7	-61.5	-70.5	-39.5	-53.7
"UPS441000aqh"	-22.7	-10.1	-10.7	-14.4	-0.8	-18.4	-25.9	-38.2	-27	-38.3	-6.5	-8	-27	-38.3	-61.1	-66.7	-41.9	-51.6
"UPS441400aqh"	-26.1	-6.9	-7.2	-13.6	-1.9	-20.9	-29.7	-41.2	-30.8	-41.2	-7	-11.2	-30.8	-41.2	-63.8	-68.8	-32.5	-42.7
"UPS442000aqh"	-19.2	-9.9	-10.5	-15.1	-0.9	-18.6	-27.5	-38.6	-28.6	-38.7	-6.6	-9	-28.6	-38.7	-62.2	-67.5	-38.9	-48.1
"UPS444000aqh"	-38	-7.7	-8.1	-14.2	-3.4	-31.8	-27.5	-36.1	-28.7	-36.3	-5.4	-7.1	-28.7	-36.3	-62.4	-66	-35.8	-42.7
"UPS446000aqh"	-30.7	-11.7	-12.5	-20.7	-1.3	-25.6	-28.7	-44.1	-29.9	-44.1	-6	-11.2	-29.9	-44.1	-63.6	-70.9	-43.8	-55.6
"UPS455100aqh"	-48	-9.7	-10.2	-24.9	-3	-36	-22.4	-29.4	-23.6	-29.8	-3.7	-3.8	-23.6	-29.8	-57.3	-61.2	-74.8	-76.8
"UPS456000aqh"	-35.6	-13.9	-15.1	-23.7	-1.9	-29.7	-24.1	-33	-25.3	-33.2	-4.9	-5.4	-25.3	-33.2	-60	-62.7	-32.6	-39.8
