"OLA"	"UKIH"	"HYS_f"	"HYS_s"	"HYS_l"	"LH1_0925"	"LH3_0925"	"CH_0925"	"CH_RC"	"CM_0925"	"CM_RC"	"EK_080_0925"	"EK_080_RC"	"EK_050_0925"	"EK_050_RC"	"EK_025_0925"	"EK_025_RC"	"EK_BFIc_0925"	"EK_BFIc_RC"
"UPS071000aqh"	0.475775526979124	0.973720466690195	0.980103778699565	0.896948103186279	0.991390774253065	0.643036524278521	0.743175510141998	0.311165308813436	0.726718929057051	0.310404962091099	0.984696457972943	0.929369809645294	0.726718929057051	0.310404962091099	-0.121874759747914	-0.629012924253401	0.41041637458095	-0.107708553033173
"UPS077000aqh"	0.434093708754792	0.866249469309294	0.872627773323461	0.629771169962632	0.992646251123032	0.660923339909264	0.856990320008622	0.602173888006512	0.846301345923452	0.600383408594175	0.991469906251182	0.971728710272469	0.846301345923452	0.600383408594175	0.248706039263547	-0.083872207487673	0.632535519695107	0.298455680687848
"UPS083000aqh"	0.562055202679955	0.945941509713215	0.958125851097429	0.938878525077837	0.994567062923878	0.703038000970151	0.733790694222266	0.357359173956891	0.712825630787133	0.356141499102108	0.980479623066194	0.942641345074969	0.712825630787133	0.356141499102109	-0.377020059608714	-0.70483169307948	0.594894805088219	0.206822762758661
"UPS085000aqh"	0.246713903780419	0.960674164323304	0.970615184425016	0.890364401525333	0.981504310088678	0.532330150359416	0.619070046367948	0.19793350085735	0.596291355023353	0.197506844965718	0.980108268547714	0.917323319746635	0.596291355023353	0.197506844965716	-0.461204700593186	-0.818269333445242	0.650329217163103	0.264845009338763
"UPS086000aqh"	0.538493136187764	0.876553620830453	0.882794148852369	0.729695522005263	0.9966327331709	0.679810260352085	0.704830953679825	0.25777631540329	0.680265463668234	0.256280913873428	0.982358301338454	0.939734785176456	0.680265463668234	0.256280913873428	-0.5302565174517	-0.945082908278725	0.596085988582649	0.143963234629936
"UPS089500aqh"	0.488799422696326	0.866055271508158	0.900890052067207	0.897655718477494	0.994580277406163	0.612126572304911	0.812312650441761	0.61362602818385	0.801113578166308	0.612613956879847	0.977835920046464	0.947175186380641	0.801113578166308	0.612613956879847	-0.0747553489258477	-0.365034494286606	0.44751126426509	0.165504151855416
"UPS092000aqh"	0.493004911442604	0.889812808549296	0.889909991092679	0.755858945033366	0.997183128316128	0.651725529703909	0.804035120320303	0.664786620614836	0.787017296430512	0.659572551905342	0.987801641430683	0.989833305694024	0.787017296430512	0.659572551905342	-0.17255554460668	-0.408641251490029	0.860729123021867	0.770682292629724
"UPS092900aqh"	0.417776599729205	0.767590916572355	0.795115724837279	0.63396308201869	0.977905549828157	0.654985070048922	0.625425066767334	0.129069428516394	0.605162421284538	0.128823364765871	0.965142636114864	0.867539416156956	0.605162421284538	0.128823364765869	-0.556907577970285	-1.0765833641303	0.570379140253833	0.0811497337237144
"UPS094000aqh"	0.53475180932508	0.923234626907032	0.933907669993084	0.623269401208161	0.983709371954344	0.585241125241911	0.484616053433247	-0.196692581159189	0.459782123305567	-0.195566289952939	0.965426682867581	0.809920507367912	0.459782123305567	-0.195566289952942	-0.834741130057398	-1.43129324600751	0.735607272770109	0.204083221015754
"UPS097000aqh"	0.96990649392519	0.978570128122721	0.981510999531155	0.964588410439146	0.996933423540432	0.949425006393483	-1.583435960516	-1.42891923645876	-1.60219463663838	-1.42941723295633	0.648337646369211	0.547083355853223	-1.60219463663838	-1.42941723295638	-5.22501992451562	-4.97126044430294	0.789026747951775	0.700386234539842
"UPS105000aqh"	0.97936491923154	0.974409088437034	0.97856370743531	0.971357525560398	0.996751710535442	0.927331920866053	-0.588168676221484	-1.04784747390171	-0.605092343364174	-1.0471333994214	0.796106475240798	0.626159299753319	-0.605092343364174	-1.04713339942141	-2.95275912486664	-3.30132411369178	0.953658257064252	0.912703238660292
"UPS106000aqh"	0.617443089875284	0.919134446165715	0.925438377809989	0.78836082816946	0.983059087616136	0.697600344568345	0.537794723202532	0.012549957808923	0.512588244478492	0.0127833095574941	0.965570310728447	0.835656278666572	0.512588244478492	0.0127833095574968	-0.787643376491387	-1.23114502407762	0.671535045737348	0.217724212793962
"UPS108000aqh"	0.643180885543117	0.891184739404772	0.917435008793232	0.844885818144753	0.997219105121969	0.704940049339276	0.70707124268425	0.127542120247626	0.684120782361456	0.127848794081815	0.981317121964118	0.887093667451838	0.684120782361456	0.127848794081817	-0.406979771097407	-0.916426502716144	0.590805522227191	0.0089403461568448
"UPS110200aqh"	0.670344496433508	0.945337171437646	0.945974252010735	0.733601780196056	0.988299101436614	0.65540824333613	0.745479853241856	0.19213857340786	0.731763661835013	0.194084523304003	0.981862814027865	0.783430544724558	0.731763661835013	0.194084523304002	0.0536379758833496	-0.363869584010678	0.650565016822531	0.104613690445901
"UPS112000aqh"	0.393039072636578	0.889010926002875	0.909501262532771	0.715758826738181	0.9804250431674	0.51863071813752	0.729255272807341	0.226538804720501	0.710684294030417	0.227355610543405	0.98831274552151	0.885792986640901	0.710684294030417	0.227355610543404	-0.11507528463489	-0.60495148113038	0.779671946788888	0.326362555245338
"UPS112500aqh"	0.303219017643793	0.863053729245269	0.876789714418798	0.719688174146998	0.985912686194087	0.61195236233275	0.749080472083503	0.188441266048098	0.733738461349461	0.189727441589219	0.986017116934531	0.829512003084709	0.733738461349461	0.189727441589218	-0.0436867617838683	-0.558655330929565	0.631545704433435	0.0619574207355812
"UPS113200aqh"	0.660499570958861	0.975043982469732	0.978690627767246	0.929658118186373	0.993228066059575	0.68375334123537	0.717051729369836	0.0815857920546583	0.698980395264537	0.0833292099041744	0.983926129902414	0.74371216102838	0.698980395264537	0.0833292099041749	-0.121563238418371	-0.58869783162373	0.669305006710405	0.0502554767787891
"UPS124000aqh"	0.279308929299316	0.910788312664004	0.915364184516792	0.617658464084832	0.982834509507888	0.538391542085959	0.780628523531955	0.294034972427907	0.763780174077385	0.295561152383039	0.990019581056765	0.911376446320612	0.763780174077385	0.295561152383039	0.0283254162187268	-0.382294670671822	0.623479783158716	0.130033681478571
"UPS135000aqh"	0.623263336789886	0.923792039844463	0.924754488099179	0.79550319543533	0.999442693281349	0.750607469683535	0.671899987620022	0.322980955135098	0.648140562578752	0.322201826821068	0.967778410792814	0.931924835282639	0.648140562578752	0.32220182682107	-0.669121370894454	-0.978666999184588	0.684797685948665	0.367483007774169
"UPS136000aqh"	0.696303562753449	0.980198384635705	0.986006984309009	0.937102727073196	0.995134508108613	0.786167152237202	0.501742846209315	-0.0194893976806261	0.478228957592777	-0.0184834540600083	0.960603452391025	0.806764352068634	0.478228957592777	-0.0184834540600107	-0.761143135096784	-1.11674725276036	0.681663656832219	0.221645125966241
"UPS137000aqh"	0.644716045056519	0.923015156669212	0.930599387848748	0.770807622343509	0.997656075047446	0.735864287701319	0.501272106843532	-0.00909283592763988	0.465527642970617	-0.0100934141322564	0.959026954846958	0.897344260945081	0.465527642970617	-0.0100934141322542	-1.28920086486699	-1.73181333050374	0.653394650346003	0.232694689914043
"UPS139000aqh"	0.584399731242977	0.927665563551055	0.938176073875813	0.685702653150765	0.991288435229081	0.671732643394581	0.568979267083875	0.0628988152044351	0.546473271190801	0.0636934102984804	0.974738160456047	0.85867055945946	0.546473271190801	0.0636934102984775	-0.546436114507016	-0.954639958773627	0.785389155152408	0.382743441961365
"UPS141300aqh"	0.550931153410271	0.969997463666725	0.976561089662845	0.896883992062683	0.994780513895112	0.686901346023504	0.695003571457649	0.142842903878896	0.676167075351134	0.144132890897562	0.981483711721905	0.856753095618911	0.676167075351134	0.144132890897564	-0.224703115865042	-0.687005843270788	0.700014096181883	0.174631210312843
"UPS141400aqh"	0.724719739870509	0.982114107326445	0.987354053529708	0.919222883972024	0.992195679327505	0.706627839508039	0.598798812663552	0.0303230498010248	0.581146321076757	0.0318765187839136	0.970631203619865	0.811967053540976	0.581146321076757	0.0318765187839121	-0.375739953633177	-0.82541827963986	0.794900673069226	0.327387801683345
"UPS141700aqh"	0.489770340166362	0.89303786690786	0.916364548922437	0.705409247860059	0.994095474950486	0.634520063428223	0.589402569273863	0.0161082335642661	0.564957596263461	0.0163310917890233	0.975342007024293	0.871541185348227	0.564957596263461	0.016331091789026	-0.612286038767025	-1.13106537964076	0.71263381741543	0.22221081245419
"UPS143000aqh"	0.448554761447079	0.914793561736763	0.92929950543054	0.680977833958144	0.990022458238278	0.628916905959771	0.711718403596749	0.190043775949533	0.692651064311436	0.191221651376561	0.987312382581691	0.875974183771201	0.692651064311436	0.191221651376562	-0.175433190734955	-0.634877031647444	0.770594311658663	0.298419877013449
"UPS145000aqh"	0.42028506627543	0.873761675101411	0.883377053619914	0.711178447205608	0.993457591088348	0.62783637186634	0.746192982930325	0.254366966775667	0.725258005263493	0.25474190392533	0.983355216485667	0.899412509313027	0.725258005263493	0.254741903925328	-0.298201001743096	-0.700138559313594	0.54420802593185	0.0491029085288834
"UPS147000aqh"	0.502454223457134	0.914547225863022	0.920587073770685	0.745964285493077	0.984547175014167	0.675678490154747	0.739788108106096	0.320481756393005	0.721376142866389	0.320927355112374	0.984236418748446	0.90418717598639	0.721376142866389	0.320927355112375	-0.174357010282402	-0.52372023694706	0.706631743413594	0.302845924668784
"UPS148500aqh"	0.534022580655737	0.913182440833345	0.927918124367311	0.63309756075159	0.98789385864196	0.616690081878692	0.756006894476322	0.276166856326324	0.73692354827432	0.277207229255979	0.988140641175693	0.913225652639629	0.73692354827432	0.277207229255979	-0.0713739965886921	-0.459800193461107	0.764617265031208	0.313737380372657
"UPS153000aqh"	0.300694070741862	0.876452397796571	0.891657368170138	0.680478667863163	0.980770834439319	0.591622538032659	0.876685435137491	0.534010684924312	0.867192439352782	0.534052839223379	0.993367894692558	0.948377191691843	0.867192439352782	0.534052839223379	0.359146063876265	-0.00890892925287368	0.562498018562366	0.162955693441364
"UPS153800aqh"	0.416513638620117	0.915587446138874	0.924191546190299	0.612138530048574	0.990863965704645	0.660037196647525	0.798722283711987	0.40234948929448	0.785872984503923	0.40274028902032	0.989764515461351	0.929533016530639	0.785872984503923	0.402740289020319	0.176051901231397	-0.240189612201351	0.391810302703884	-0.0505668105987778
"UPS153900aqh"	0.415860831882583	0.891432633113324	0.917473075548197	0.535253150612283	0.990521871435042	0.62028209151786	0.800476085605929	0.144212198912094	0.788341578029145	0.146328836396073	0.986822754274023	0.839947282314951	0.788341578029144	0.146328836396074	0.133280415533705	-0.410430406145304	0.496166770879751	-0.161215217148414
"UPS155500aqh"	0.492678307198445	0.963923633904102	0.97608043880691	0.846722998647625	0.985565480363127	0.626899295143998	0.724269691784861	0.298597880683665	0.706765423277961	0.298987504604214	0.986314906909507	0.909426099209041	0.706765423277961	0.298987504604215	-0.0972531564421273	-0.483164901401068	0.624126562371855	0.196457168642827
"UPS156000aqh"	0.318308180021547	0.850029711668207	0.890520937976672	0.526839481488063	0.993092524054243	0.560695292678027	0.814986061811188	0.44321024223916	0.797127481850816	0.441751195220399	0.992022865037245	0.968431784460146	0.797127481850816	0.441751195220398	0.020710875083165	-0.349055287516024	0.815207633439864	0.469625825374704
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"UPS162600aqh"	0.570244665232846	0.909193711807027	0.922008232671021	0.684404456449377	0.985015531299199	0.62129802237703	0.752204081878765	0.1557721107568	0.737201999001863	0.15753801050227	0.986108120843208	0.843909304838428	0.737201999001863	0.157538010502271	0.00026285330019038	-0.510427865826328	0.379756095849022	-0.225108205295162
"UPS173000aqh"	0.385805707890041	0.908910673284577	0.907178706670072	0.706970735880259	0.984112615932552	0.614988025688523	0.808148197617562	0.456590182972944	0.794854218319823	0.456788611076728	0.990873665866193	0.938024174414215	0.794854218319823	0.456788611076728	0.15374967403354	-0.188931310315751	0.613533756722068	0.233625065465046
"UPS175000aqh"	0.397812046672398	0.916693246926682	0.92785083645272	0.766251592630335	0.989962534858244	0.651004369102171	0.838701585508203	0.604759810063559	0.825573054924219	0.603659165942543	0.994044423980061	0.975358232130509	0.825573054924219	0.603659165942543	0.269093518948882	0.0390641593242493	0.445608678308009	0.196868289284286
"UPS179000aqh"	0.473306466991091	0.848265221811664	0.83477311218465	0.662253339694269	0.99570896696257	0.687461919226829	0.720742793849333	0.315171733815757	0.7002097225109	0.313298365779736	0.978923882499461	0.951501134360315	0.7002097225109	0.313298365779734	-0.398324722108998	-0.858335023596954	0.851282496340823	0.584908574189764
"UPS182000aqh"	0.593058583691034	0.917091771704696	0.926165025977809	0.692474246403498	0.990027107549038	0.707884975025743	0.408737793372029	-0.359717640362031	0.38415776842193	-0.358007876425884	0.942699486190654	0.70014759951503	0.38415776842193	-0.358007876425881	-1.01870667611172	-1.56435933080944	0.513444493081274	-0.203383782634205
"UPS186500aqh"	0.3967512954615	0.872199856837038	0.897780941859132	0.621006265458467	0.986452431223348	0.620792940767019	0.732941589736414	0.20894681022591	0.720298770233092	0.21033078065695	0.974866131827314	0.875083989470469	0.720298770233092	0.210330780656948	-0.13498821570174	-0.530882721127244	0.430288134137069	-0.0930993158252633
"UPS191800aqh"	0.496268119590179	0.914913733488251	0.925001930831209	0.705469889391028	0.990819291255899	0.712480711565665	0.691381135137034	0.0955195416005381	0.67212220395356	0.096942291825275	0.985075757056356	0.794153664047881	0.67212220395356	0.0969422918252743	-0.218127246966956	-0.680687243695348	0.807136400171703	0.281508778527854
"UPS194000aqh"	0.449033911840683	0.950352899059368	0.954251968533916	0.858147214353116	0.985408630594392	0.58407332996621	0.91639249299557	0.72683669601491	0.907130843396396	0.723482271961116	0.994882379767439	0.987549801190079	0.907130843396396	0.723482271961116	0.495033173017699	0.263925542061435	0.632877188951849	0.385868924552833
"UPS195900aqh"	0.465564649982296	0.960838091789638	0.968310345101574	0.925871531568222	0.996294909278106	0.605161104273627	0.742785838360053	0.28485283113258	0.722145603463301	0.283360562408293	0.985031237482169	0.954199235089658	0.722145603463301	0.283360562408294	-0.24751627044457	-0.743655144016445	0.769612070770694	0.36075147605721
"UPS204500aqh"	0.533846608775554	0.887558178163473	0.899324579855663	0.60793312942062	0.990617417827548	0.707211458536355	0.0231334221191511	-0.67696720240089	-0.0107506255676615	-0.67538847469404	0.924913510257851	0.584133646693579	-0.0107506255676615	-0.67538847469403	-2.017761273529	-2.45325683783161	0.822169303081773	0.327029218363133
"UPS234000aqh"	0.471135857274905	0.898268460906957	0.86156714688108	0.560563268167819	0.97515809405942	0.571578586096922	0.578406073212914	-0.13527177922295	0.55990143666821	-0.132990718187983	0.966926107785259	0.699271913596237	0.55990143666821	-0.13299071818798	-0.465077124188703	-1.03346105662891	0.862742203193583	0.345785478874186
"UPS247100aqh"	0.172282246947163	0.921958374272404	0.936168936054238	0.772146147096901	0.982448627719372	0.462013974283044	0.820980454314016	0.480749557860457	0.80627708899611	0.479408645234991	0.992266104638216	0.963537876863607	0.80627708899611	0.479408645234991	0.105560516889643	-0.256369461624844	0.311283933729159	-0.0782701808622031
"UPS251100aqh"	0.248213781995127	0.932107619447972	0.946429218371647	0.723521314261395	0.987968256941265	0.487551227981408	0.835040345611491	0.501414786094778	0.821263333699427	0.499464270233855	0.992784783435627	0.964215632329221	0.821263333699427	0.499464270233855	0.120630569673396	-0.289712279300822	0.398004569545708	-0.0318129513136458
"UPS255000aqh"	0.237668958535846	0.925847220510844	0.946126072417255	0.717817864051484	0.993551472862516	0.592970470246409	0.833448112408869	0.501085532995405	0.816742047830396	0.498889181524343	0.990764993023426	0.971729086944291	0.816742047830396	0.498889181524342	-0.0414688181875269	-0.44433623753616	0.379395121983362	-0.0380543110045353
"UPS256000aqh"	0.139654942758331	0.939780596235292	0.947284160208991	0.721502732799329	0.991668740889109	0.504631501718606	0.871369217801868	0.579862609788839	0.858062218648424	0.577341341835249	0.995232838634803	0.982339507461799	0.858062218648424	0.577341341835249	0.243210465157386	-0.098224665634741	0.526234355637397	0.163381264394525
"UPS258100aqh"	0.567657226585783	0.974530103198281	0.978075136236706	0.86177548021413	0.992261099131502	0.605862051343211	0.470273763597243	-0.251244344271881	0.44578926802964	-0.249818780943027	0.957563826120479	0.781417538082037	0.44578926802964	-0.249818780943027	-0.882579693328663	-1.53010664286469	0.790156840913828	0.272522574200888
"UPS261200aqh"	0.506533718049239	0.919018568245978	0.929172171803367	0.693232111996867	0.983981640104976	0.573336705556479	0.429010231687205	-0.120439938050836	0.40337358975914	-0.119640395249012	0.961355728837305	0.824833295564041	0.40337358975914	-0.119640395249013	-0.959292052025116	-1.43495055024265	0.792058693081088	0.410394360286024
"UPS269000aqh"	0.61563140657506	0.969578569843159	0.979601277784524	0.873214901859442	0.991931060248915	0.6067185630708	0.472779452457087	-0.225983611851822	0.447572590276658	-0.22479299991977	0.965606281702488	0.801513809015624	0.447572590276658	-0.224792999919772	-0.84437001226034	-1.42120175236843	0.497825926085925	-0.161485824703619
"UPS270000aqh"	0.571775832743017	0.920718895125765	0.93042609010633	0.756838713290792	0.989214972737525	0.619185508162506	0.575660672101393	0.0644637154884966	0.55151963246835	0.0648167053386981	0.978146280168751	0.890948865257077	0.55151963246835	0.0648167053386972	-0.588315481975089	-1.02375769890066	0.685830355174722	0.240670657685461
"UPS275300aqh"	0.357957567881667	0.92268577173049	0.937873981305011	0.825475255690924	0.976040905266847	0.489379340164079	0.845609982928359	0.575415207082339	0.83170424833599	0.573615545679035	0.995042874141246	0.968463086609454	0.83170424833599	0.573615545679035	0.163353014006788	-0.109828759094432	0.429023271951596	0.127870871404169
"UPS279000aqh"	0.316759983440124	0.925234967081809	0.946234483593831	0.753627710782984	0.976168318787971	0.514222882288141	0.767734692806619	0.51546310203553	0.751400744925739	0.512613386000472	0.99044642195137	0.961806467699789	0.751400744925739	0.512613386000471	-0.0831243109473772	-0.352565541127726	0.612563575845461	0.337695657258651
"UPS281000aqh"	0.363262833125433	0.939428433147869	0.953560240883817	0.768655530961039	0.977883473349861	0.508640332907808	0.785043960409234	0.516453881939678	0.768440894279714	0.514554643161544	0.991761369749926	0.959843289294664	0.768440894279714	0.514554643161544	-0.0535158545239578	-0.306600824409517	0.584396149846628	0.298149699055942
"UPS282000aqh"	0.243208567150034	0.932675052704903	0.950467280625968	0.651802015069973	0.979826333692679	0.47596056018385	0.760514297728514	0.523216153129257	0.7429563584192	0.520223072687487	0.989648803325547	0.966545827824679	0.7429563584192	0.520223072687487	-0.126244440704512	-0.370254204243897	0.554563765914271	0.296027950814917
"UPS283000aqh"	0.225551733593975	0.946268516391142	0.959842457876054	0.679207851630278	0.979506776415951	0.493849585580281	0.670823462120965	0.387802075432828	0.652544369569581	0.385405993547351	0.979395804654501	0.946121377355863	0.652544369569581	0.38540599354735	-0.366979643770721	-0.667264030515539	0.534055620088972	0.24056653341744
