"OLA"	"UKIH"	"HYS_f"	"HYS_s"	"HYS_l"	"LH1_0925"	"LH3_0925"	"CH_0925"	"CH_RC"	"CM_0925"	"CM_RC"	"EK_080_0925"	"EK_080_RC"	"EK_050_0925"	"EK_050_RC"	"EK_025_0925"	"EK_025_RC"	"EK_BFIc_0925"	"EK_BFIc_RC"
"UPS045000aqh"	0.540872192110664	0.849474400009684	0.835306907591817	0.549246898306024	0.950760269574645	0.528596262611534	0.497377957214209	0.193254265660532	0.481530093528504	0.193374447906567	0.882085789950045	0.737574252475456	0.481530093528504	0.193374447906567	0.0292904751163158	-0.160950784889635	0.835301586256401	0.63381699971236
"UPS046000aqh"	0.477268614516266	0.849116190858449	0.836704018242082	0.512445345858102	0.892972888304444	0.487521771071471	0.447154881895879	0.131702240772541	0.434761373745929	0.133005047719797	0.867391752491085	0.644455873099799	0.434761373745929	0.133005047719798	0.00465071179291565	-0.195124577951129	0.820974430097896	0.560813913808934
"UPS049000aqh"	0.483578089057382	0.794082564195459	0.75344047738339	0.663665734240408	0.967239180587879	0.529312284294575	0.719013879851412	0.409917424070715	0.701100056471624	0.408587998651839	0.944575254798244	0.852257681336203	0.701100056471624	0.408587998651838	0.193272718493963	-0.0657018327002774	0.430506936987853	0.13278090508291
"UPS056000aqh"	0.381740581142699	0.868276259509953	0.855982607293202	0.775282659892923	0.985646310498116	0.492730531767623	0.758572423411023	0.539199273219222	0.739769205702278	0.534212359018189	0.959538868239605	0.961109463840163	0.739769205702278	0.534212359018189	0.220400923095393	0.0400779620833513	0.0437977003460001	-0.10198955879452
"UPS058000aqh"	0.422640160777328	0.762772090690607	0.747427979487698	0.579914835965061	0.971597425494268	0.466650865863387	0.693183313877086	0.488969900670234	0.671130404918651	0.484956103006516	0.948873623392268	0.936855450807535	0.671130404918651	0.484956103006515	0.147925750891546	0.0201995290638223	0.57393361030918	0.388447609613654
"UPS063000aqh"	0.345660964484338	0.835519853057634	0.812707942314633	0.773645434208532	0.934216322976017	0.410169696453229	0.679675557806085	0.39916547027467	0.658396785324348	0.397117738481947	0.95271589976728	0.880124752605943	0.658396785324348	0.397117738481947	0.150521757142959	-0.0414656233846453	0.3621825132756	0.132991316171487
"UPS066000aqh"	0.351431845858262	0.722205353602244	0.681821111094427	0.532600436505015	0.983331613959135	0.450560201422873	0.730603785414071	0.260157299529101	0.705548531986149	0.260113874696681	0.952124561005682	0.804341746043679	0.705548531986149	0.260113874696682	0.167263566680617	-0.128255910669155	0.336599974156973	-0.0183016698779119
"UPS069000aqh"	0.48556276952836	0.908396946518646	0.900704531096056	0.876519591398367	0.990788459557962	0.531605163620495	0.628657498421163	0.273267038539506	0.606996012351906	0.27272111791082	0.921850598398745	0.830463398676907	0.606996012351906	0.272721117910819	0.101575103472151	-0.130655148053621	0.717603979710901	0.394837928100435
"UPS070000aqh"	0.405066416998185	0.769184098063243	0.733285046323049	0.642301604410728	0.989962751159859	0.549629522415475	0.7782934495888	0.615890953440024	0.761306115870026	0.610057061488631	0.94927920285591	0.971240941623814	0.761306115870026	0.610057061488631	0.236639687254129	0.0934728641591548	0.697856920764245	0.524778245078062
"UPS071000aqh"	0.493292872735068	0.909130174604053	0.898803014521262	0.864600421840119	0.979629116111574	0.554056009456098	0.654301595656113	0.390383588364507	0.638272254926598	0.388545504530286	0.927690905773612	0.882933385822689	0.638272254926598	0.388545504530285	0.15346340340495	-0.073081720985158	0.427074116666744	0.15996448340121
"UPS077000aqh"	0.39305064385572	0.765468275101515	0.720722146363053	0.597425634099588	0.977647614922295	0.534676110781754	0.722812598101818	0.4823281042133	0.705133564561672	0.479338744210654	0.943064991557858	0.929879376199275	0.705133564561672	0.479338744210654	0.207095482814083	0.0239971606329186	0.485967114922871	0.254294381174038
"UPS083000aqh"	0.577574909022614	0.877822128777803	0.864602713468327	0.908331776986326	0.977643956558802	0.629743925055558	0.711519357662559	0.442565581659874	0.692753029288663	0.441245226462896	0.937251316758558	0.894908260852271	0.692753029288663	0.441245226462897	0.178576003088397	-0.0288323302132996	0.613849259757219	0.36082403810721
"UPS085000aqh"	0.343884824016984	0.889293811722815	0.883065362039596	0.867617387359429	0.949590271888839	0.474767913393377	0.558775017249306	0.31259837149864	0.539538632827723	0.311632659808095	0.924862648769866	0.844810683642089	0.539538632827723	0.311632659808094	0.061214491970683	-0.109168186955032	0.576454820837262	0.346255148177085
"UPS086000aqh"	0.506500614086128	0.795674035137367	0.752240069844174	0.692574252166656	0.988122744222115	0.60356359444829	0.694418379571989	0.385540894776981	0.672399176011846	0.384303236557276	0.942908796761432	0.881589389025086	0.672399176011845	0.384303236557276	0.14155286538913	-0.0758073656134128	0.614845359684091	0.331368651918449
"UPS089500aqh"	0.483903848217277	0.772722723805828	0.764622230514616	0.857039039125964	0.975778524660719	0.535250423244206	0.810540548931986	0.6000682979425	0.801400979941038	0.598663879601571	0.939494854959119	0.90356880073885	0.801400979941038	0.598663879601571	0.37324920328598	0.107513246405887	0.604355545423114	0.333534413092182
"UPS092000aqh"	0.523725080299073	0.801519013938675	0.761051972607272	0.738540214080457	0.993284949652198	0.610330479551787	0.760735492377902	0.654018049944448	0.744212426059459	0.648487626424954	0.949362244448557	0.976287415442649	0.744212426059459	0.648487626424954	0.224883610556288	0.108963648494757	0.803827872957233	0.737122715106999
"UPS092900aqh"	0.571983844780334	0.788798840527833	0.771725771764689	0.717389797659507	0.975710221950335	0.665432863577765	0.700527994216753	0.440173770561048	0.686279923878837	0.43912017368519	0.923411044578561	0.867336065104211	0.686279923878837	0.439120173685189	0.247617264708597	0.00236149433182542	0.668593389130284	0.417812629090268
"UPS094000aqh"	0.571831347897415	0.851312482810699	0.831724382862637	0.64142755307607	0.961282966248538	0.536447795190608	0.550352525529774	0.209030419982494	0.532341016815053	0.209181577060719	0.904768621114584	0.769178615226807	0.532341016815053	0.209181577060718	0.0570474921731369	-0.170129842399716	0.690991505354437	0.384261428236465
"UPS097000aqh"	0.954688086261036	0.967633723804927	0.967615181590927	0.953905393320436	0.992787405311204	0.936566131204546	0.313425281588104	0.344545222208706	0.311753435531367	0.344446305962813	0.735181599239162	0.725255044878871	0.311753435531367	0.344446305962808	-0.0507376889848072	-0.0273511724036932	0.792608948637952	0.785351748036351
"UPS105000aqh"	0.969011394963091	0.951844477347703	0.946451645115728	0.934595185854463	0.987045763347537	0.88178077808462	0.350070838364742	0.218103757569481	0.34513024997755	0.218208120448333	0.772424159217	0.695966573061992	0.34513024997755	0.218208120448332	-0.0363311709813658	-0.115943596610202	0.893454280108106	0.883643364130651
"UPS106000aqh"	0.639154482308341	0.842128131468676	0.815180722414245	0.791614917906527	0.955970283570387	0.625091753303954	0.589279812589658	0.274764224287459	0.571506702162499	0.274596846112196	0.908804452452482	0.801466504777143	0.571506702162499	0.274596846112197	0.0912398459160434	-0.135475883914854	0.66185140266121	0.373601846244041
"UPS108000aqh"	0.629114643520373	0.807124005052314	0.799324210063431	0.815185876648176	0.990360264039604	0.622067554080792	0.66281993172921	0.306903895248415	0.64160127006841	0.306480052510429	0.934420423553818	0.822002278959999	0.64160127006841	0.30648005251043	0.134104911114477	-0.114566475576422	0.578630867861608	0.246329553802233
"UPS110200aqh"	0.590776675303455	0.848090714446504	0.820324277444848	0.645986175426356	0.959944767024929	0.526725255787262	0.559410441565735	0.200963602917398	0.540117215934139	0.201392221765498	0.901211499808464	0.66667011471553	0.540117215934139	0.201392221765497	0.0669591013413838	-0.155235515972461	0.462307157996742	0.137161447292932
"UPS112000aqh"	0.434880614016376	0.782430044525125	0.753856869522381	0.691898529460862	0.947375252350954	0.439185439894637	0.632651272778674	0.316664222055993	0.614885174499061	0.315773775381683	0.938940194061235	0.81662869912264	0.614885174499061	0.315773775381683	0.169887552093583	-0.106162579887638	0.671641113237189	0.379823380682938
"UPS112500aqh"	0.339599575680926	0.764193210077597	0.728202582579168	0.656680617132648	0.955041830632442	0.511910823924481	0.656767220574545	0.252835285086082	0.640826332983705	0.252981336473482	0.930650428235396	0.763048937659909	0.640826332983705	0.252981336473481	0.187292601562907	-0.130516725472343	0.565958373212326	0.175552169035889
"UPS113200aqh"	0.611776684515207	0.908197340868322	0.894847598516986	0.893848038031295	0.975839921931401	0.574028529263436	0.567597526806708	0.185619073679368	0.54916047423311	0.186234718474129	0.9195058844728	0.668814818835587	0.54916047423311	0.186234718474129	0.0740429054840425	-0.167127034651199	0.524784202611588	0.166177901038835
"UPS124000aqh"	0.302443084256165	0.788067778292807	0.758624487377649	0.536902241432015	0.946559715968111	0.430934446027897	0.623435984186994	0.27796590935742	0.602478233603665	0.277634805465024	0.939860449899779	0.819397231882027	0.602478233603665	0.277634805465024	0.0929983574160881	-0.112629766035728	0.473710089746462	0.171346821578763
"UPS135000aqh"	0.616206895183663	0.84782014078709	0.806643814696304	0.766855260354516	0.996860240158642	0.655947049314423	0.708854121281818	0.42286465994007	0.691568776565087	0.421723610056625	0.917464012015583	0.887175040244263	0.691568776565087	0.421723610056626	0.180806313587567	-0.0308736998881098	0.712617019442647	0.448923940588907
"UPS136000aqh"	0.635747093596194	0.924405032761109	0.919569551004906	0.908439405438933	0.983798334993142	0.666366250402982	0.535252892796444	0.217916736828185	0.518559622226276	0.218265262620676	0.894110445193416	0.732702253202061	0.518559622226276	0.218265262620675	0.0583534259900003	-0.163966754155951	0.640322983949581	0.339474809366619
"UPS137000aqh"	0.675786849774629	0.871523041350234	0.846522651901567	0.802250786718852	0.995308940491319	0.661939013016656	0.673162527627231	0.359251360147235	0.651628020279862	0.358547888375893	0.92102910151631	0.865824604034289	0.651628020279862	0.358547888375893	0.136940761776925	-0.0911092181286792	0.739594582981836	0.463564241561736
"UPS139000aqh"	0.568101528708935	0.844399102201837	0.820421031217015	0.657791510438911	0.970969821518789	0.582857489861443	0.526171122491079	0.254347260016061	0.509710872912312	0.254252531919605	0.908419967088847	0.773578922444033	0.509710872912312	0.254252531919603	0.0462988877669777	-0.136911206074716	0.677695798014692	0.425302248352954
"UPS141300aqh"	0.538035357977895	0.891017648135741	0.886962691327103	0.86174826402283	0.977972112369552	0.556018051151823	0.600474520536553	0.258127431645907	0.584263261167575	0.25816738960683	0.919022453185297	0.771562320275735	0.584263261167575	0.258167389606831	0.110245314802784	-0.122712245574587	0.601570827461155	0.2754469017074
"UPS141400aqh"	0.700853982646609	0.924377349392299	0.922145592777485	0.877635900331318	0.967791220178847	0.580699951562648	0.521064621772666	0.192776478633547	0.508485644325547	0.193221119963914	0.888349372213566	0.733960381872339	0.508485644325547	0.193221119963913	0.0513148864444303	-0.160753864693142	0.664731933307955	0.356582381349612
"UPS141700aqh"	0.565130911129082	0.814869341943247	0.803450721702645	0.710761582995236	0.980822757057741	0.553913073692917	0.589994224435375	0.280845071821373	0.573512629875772	0.280418700962321	0.919712005370974	0.815076102594055	0.573512629875772	0.280418700962322	0.107961748325293	-0.120593499103531	0.662526952153925	0.378890770077837
"UPS143000aqh"	0.4544731060158	0.809167346199905	0.785543259153358	0.647481320247482	0.963685406415042	0.505179670512211	0.60440976323661	0.279709457071679	0.587370688597945	0.279476035166803	0.934365375078509	0.791972509334532	0.587370688597945	0.279476035166803	0.10776475534749	-0.11742966119475	0.649684259853311	0.344248211154555
"UPS145000aqh"	0.467525005538749	0.781821818628682	0.753357853168417	0.720383150557095	0.978550740972781	0.550896281901965	0.703235050063088	0.369852462628569	0.68198121634792	0.369382143953886	0.942436314257027	0.83933810106613	0.68198121634792	0.369382143953885	0.176901371223265	-0.0571668400666807	0.55973385634102	0.259768752788362
"UPS147000aqh"	0.508561257299244	0.816608207877847	0.788263914902751	0.735390635453566	0.965574936104206	0.562265594509198	0.653424563400414	0.374494489017074	0.632913610616159	0.373721134184695	0.932163941297544	0.841039431056256	0.632913610616159	0.373721134184696	0.13524660049726	-0.045625820015903	0.620751530730498	0.362317794778705
"UPS148500aqh"	0.502375387608031	0.816315250754517	0.789114419115043	0.572038962925832	0.96130948427713	0.503895250627465	0.605783539588922	0.290226173942764	0.584036871387779	0.289848226015475	0.933785686116568	0.827431839111144	0.584036871387779	0.289848226015475	0.0898235525608878	-0.109596577306099	0.610381563560843	0.313000378943022
"UPS153000aqh"	0.225949000967585	0.750427614671562	0.704241060022125	0.53999616726586	0.947078028791127	0.417226582645547	0.726595695665902	0.382735472549017	0.705631368912195	0.38087800719882	0.94687947344987	0.892074655270172	0.705631368912195	0.38087800719882	0.189778505020051	-0.0384191734017423	0.355687695488414	0.0856330123736843
"UPS153800aqh"	0.37944714805987	0.79646932492555	0.765410758217674	0.544766251883572	0.965417902514387	0.490355527284784	0.63097021121697	0.32219414257309	0.614580049253829	0.320904878771148	0.933515798435087	0.835652938197349	0.614580049253829	0.320904878771147	0.160622682902475	-0.084384594162932	0.29553382521084	0.0223729328833434
"UPS153900aqh"	0.388097187803632	0.799021752778071	0.774927761941439	0.467137679577436	0.964803625605986	0.474323923457899	0.636944238865148	0.134261191988824	0.617454756409068	0.135009802667697	0.919870927174885	0.699554863208204	0.617454756409068	0.135009802667697	0.10114613280974	-0.182969203681235	0.340434300264972	-0.045951909210028
"UPS155500aqh"	0.498371652109671	0.890705031051215	0.886579063735725	0.799401619085385	0.957080544964847	0.520835544129795	0.582906496490462	0.321201248271175	0.564742677023247	0.320052459651034	0.928805382514955	0.830429487372385	0.564742677023247	0.320052459651034	0.0853878498302795	-0.0906258019229975	0.498802447720083	0.256402047550332
"UPS156000aqh"	0.350774523468342	0.746058881417751	0.731058997163952	0.507516976897403	0.977868968673905	0.464447820806448	0.683464087193546	0.405970564175707	0.659756712778989	0.403219648693768	0.950370712355571	0.916353197245346	0.659756712778989	0.403219648693768	0.132401679524139	-0.0446329380914865	0.679567546533978	0.42296437355731
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"UPS162600aqh"	0.50946142021966	0.805105835844999	0.774982210089468	0.589201130380359	0.95366131839556	0.483470529883569	0.605464661627164	0.199055785216337	0.58707095728558	0.199314207090919	0.922909533019022	0.749683804945628	0.58707095728558	0.19931420709092	0.0910573704258186	-0.166826779340168	0.308482735086392	-0.0211235914250738
"UPS173000aqh"	0.358290545383115	0.792842766683587	0.742243410107837	0.653524779011423	0.956774657428206	0.471267223547278	0.648316519302274	0.384568150565427	0.629923645109092	0.383000601827972	0.937177521839945	0.868491137629696	0.629923645109092	0.383000601827972	0.135957045348886	-0.0421922486303543	0.45802308406061	0.219365150818498
"UPS175000aqh"	0.320890519751355	0.789039776116175	0.760157395526179	0.659199618210827	0.963809887049155	0.443834668855092	0.617206632633038	0.433267199236279	0.595851163292708	0.430186213204237	0.946026897554079	0.91581489370917	0.595851163292708	0.430186213204238	0.101970006545074	-0.00820075294680223	0.2266788687081	0.100176099429581
"UPS179000aqh"	0.501276198475211	0.768323615323612	0.701203890451232	0.666035405393635	0.981258217300229	0.601338395135839	0.704257995244913	0.441931336895459	0.685991627505573	0.440084058454563	0.931980170809855	0.910405502224207	0.685991627505573	0.440084058454563	0.168044795346229	-0.0312940330554512	0.79805197118012	0.598006374545398
"UPS182000aqh"	0.654605132263471	0.874989793748797	0.866932921663709	0.717338097957208	0.973307864701151	0.648744273296322	0.529266645314372	0.175688013290909	0.514556991861436	0.176390429902604	0.873169729987201	0.683527344866744	0.514556991861436	0.176390429902605	0.0607169638339096	-0.160301947030329	0.576001863989064	0.232154885555564
"UPS186500aqh"	0.42189894814756	0.775471064768837	0.78204566973268	0.575103325898704	0.968597421990505	0.529991067688438	0.661487509254372	0.274010325005671	0.646787332609466	0.274313456093479	0.905191997768245	0.783237488774832	0.646787332609466	0.274313456093478	0.12846800006501	-0.0769454903073354	0.424607787084203	0.115990531757629
"UPS191800aqh"	0.462123325814566	0.80157719728294	0.789027455913326	0.656153401518958	0.964853806478506	0.58846958094258	0.585642440127825	0.22000943363887	0.565103293716312	0.220309528404262	0.926935546600582	0.6838357004931	0.565103293716312	0.220309528404262	0.0726284757377051	-0.127093863489725	0.684066061170489	0.319277603823338
"UPS194000aqh"	0.2129945415994	0.828524852742655	0.79772330071554	0.743818133100933	0.951890484073074	0.31907480112696	0.734144724037126	0.477695335133174	0.709344003409242	0.470861894658219	0.958988974120317	0.94692993510011	0.709344003409242	0.470861894658218	0.175359524707112	0.0126850966982224	0.315763760851425	0.121716576989226
"UPS195900aqh"	0.566982523740768	0.893980353078497	0.884967990526005	0.909310277644313	0.984862310268536	0.545148455494816	0.668634316811199	0.370821744188576	0.648314363035913	0.369005214988313	0.937183949830672	0.913180005230261	0.648314363035913	0.369005214988313	0.149646359872494	-0.0775264353642	0.686882959916417	0.413245055612198
"UPS204500aqh"	0.613380465621712	0.857538428807368	0.842192421042116	0.67039730317625	0.969447628973917	0.682782432300317	0.465565496550573	0.223407089844517	0.45301960360182	0.223879805452671	0.872628819073831	0.639809915159218	0.45301960360182	0.223879805452674	0.0205789819165562	-0.105061863860628	0.79229236160125	0.527694043480578
"UPS234000aqh"	0.437393852141267	0.787120470760206	0.722104602967311	0.522333218423367	0.907474282972922	0.484543688488301	0.543500955912798	0.102581405008422	0.527020830115048	0.104157920171378	0.893306598115536	0.59660799092891	0.527020830115048	0.104157920171379	0.0539425427291675	-0.210423152073007	0.759425438720487	0.357619738411393
"UPS247100aqh"	0.250828462932774	0.837380225770691	0.812020990822632	0.761811501558633	0.962682145682814	0.410086386442787	0.709082769221179	0.434815509680474	0.689411951911004	0.431878594593826	0.956351512574306	0.916230339314728	0.689411951911004	0.431878594593826	0.173536769109878	-0.0200060592665812	0.294510863338557	0.0771338441865843
"UPS251100aqh"	0.314527243888871	0.853162887312141	0.818070028188437	0.711549664038346	0.967404308100453	0.429715694092633	0.740619488650215	0.471631747065422	0.722151480375324	0.468388771378242	0.958641472538285	0.919856702286985	0.722151480375324	0.468388771378243	0.213580786112279	-0.00323480303690404	0.379416437770803	0.133917787027202
"UPS255000aqh"	0.34484436206072	0.857203938529515	0.845877837596694	0.742418322950726	0.98455348920125	0.55203696644151	0.776625851964045	0.526754771892519	0.757481002960527	0.524124113639238	0.961119715934876	0.938835970528102	0.757481002960527	0.524124113639237	0.268104694363949	0.0424058339407002	0.466361329253152	0.227293908733066
"UPS256000aqh"	0.17509032225518	0.849779838095095	0.816056440552919	0.687100266040592	0.974566042809875	0.392468831166728	0.751747199610648	0.486009276891339	0.73296464726677	0.481867250102293	0.964443112045856	0.945514432344725	0.73296464726677	0.481867250102293	0.226297519997739	0.0305926599502883	0.420729571417442	0.189611896255054
"UPS258100aqh"	0.552917359349299	0.916447534451605	0.896385429972013	0.836314620451724	0.979737333257354	0.528782811680168	0.580600361216107	0.195895645788891	0.56451494356037	0.196445586235024	0.898307509839865	0.750878760640776	0.56451494356037	0.196445586235024	0.108107645877557	-0.191788232452577	0.755746974790015	0.435776427003128
"UPS261200aqh"	0.548415950050293	0.833910237165711	0.808358059121622	0.696706808536923	0.965985622227594	0.524135890315031	0.553414405943044	0.279753252370318	0.537938776236379	0.279548676053411	0.90461434628803	0.800042828139832	0.537938776236379	0.27954867605341	0.0937675834972642	-0.135290520824349	0.752075026431878	0.532376700494154
"UPS269000aqh"	0.6409184268017	0.905398600522037	0.905705100716253	0.850055307237101	0.976032569194937	0.533277817207352	0.525569861203536	0.195037508118819	0.509625102078771	0.195227059708077	0.904887351446328	0.766733582694593	0.509625102078771	0.195227059708076	0.0558795960302386	-0.191738269331831	0.535298195325723	0.222071079177924
"UPS270000aqh"	0.584468199939732	0.829737127963336	0.806264947828953	0.732431994491644	0.971824306891391	0.552652644408866	0.545158891573886	0.289908641376233	0.52695464627586	0.289277487559783	0.922565363097975	0.826419802248533	0.52695464627586	0.289277487559782	0.0565796518894743	-0.143378518641855	0.614614994135205	0.377422258708941
"UPS275300aqh"	0.371491057534649	0.824250181987728	0.798831169177094	0.799030885269726	0.937303032231716	0.420073124699498	0.741397990398007	0.517088185867447	0.720703722861031	0.513170980460889	0.969592311343192	0.921176923322867	0.720703722861031	0.513170980460889	0.213656265981876	0.0513140635212236	0.379842292587679	0.19681489733026
"UPS279000aqh"	0.381638416677335	0.837659366800841	0.823139056564458	0.744086675586807	0.952690749922037	0.476355526979847	0.702930097850911	0.519359017432089	0.684476893315869	0.514837010222966	0.955942168065169	0.923914662163739	0.684476893315869	0.514837010222966	0.181714688849346	0.0314777352914409	0.578266668842918	0.39735892876953
"UPS281000aqh"	0.409697306238497	0.854676358662985	0.830819197527452	0.754086115801246	0.95097629421117	0.464235312645437	0.702633980025487	0.514643263423456	0.683674624153276	0.510914338621115	0.959399524153635	0.914112789470128	0.683674624153276	0.510914338621115	0.181032230958615	0.0315845854551745	0.538855811686699	0.364137117185896
"UPS282000aqh"	0.374450026959716	0.84969876473072	0.829006697925114	0.675384871816467	0.957060384607865	0.462956930484262	0.697590617662751	0.530793211028654	0.678838738371329	0.526477257014377	0.957627230369648	0.929699925116622	0.678838738371329	0.526477257014376	0.191352057294824	0.0460509967244858	0.544739711012498	0.386084335757065
"UPS283000aqh"	0.38144714335199	0.874064316601531	0.858354280825217	0.716776937783112	0.963159588121186	0.503182379622197	0.683337482793652	0.507783769359651	0.668317480166655	0.504253002866359	0.935779789540034	0.914088779070767	0.668317480166655	0.504253002866358	0.193459657049837	0.00931821649661524	0.599518935944162	0.421319326450752
"UPS285000aqh"	0.381137721169301	0.857426776853233	0.84252789546818	0.760824879429088	0.957757432031343	0.499799100191046	0.697511760767532	0.5516072748706	0.679038386389395	0.546086451517443	0.952897036939462	0.934396797884663	0.679038386389395	0.546086451517443	0.178869451110393	0.0596632270387407	0.614553197860668	0.473507617420671
